satz,hochschule,true_typ,true_tax,regel_typ,embedding_typ,hybrid_typ
"Die Studierenden finden sich in der betrieblichen Wirklichkeit, die weitgehend vom betriebswirtschaftlichen Rationalitätspostulat bestimmt ist, zurecht und bringen sich produktiv ein.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden verstehen die technischen Grundlagen, welche zum Verständnis digitaler Rechensysteme notwendig sind.",Hochschule Fulda,K,2,K,K,K
"Die Studierenden erklären den Aufbau, die Baugruppen und die Arbeitsweise des „Von-Neumann-Rechners“.",Hochschule Fulda,K,2,K,K,K
Die Studierenden benutzen fachgerecht mathematische Symbole.,Hochschule Fulda,K,3,K,K,K
Die Studierenden führen selbst mathematische Argumentationen im Bereich der Analysis.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden formulieren diese Lösungen in Quellcode, der vorgegebenen Konventionen für guten Programmierstil entspricht.",Hochschule Fulda,K,3,K,K,K
Die Studierenden nennen die grundlegenden Richtlinien für die MCI und integrieren diese in ihre Überlegungen beim Entwurf von interaktiven Systemen.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden entwickeln Prototypen zur MCI mit verschiedenen Techniken (z.B. PenAndPaper), evaluieren nach etablierten Methoden, analysieren die Ergebnisse und präsentieren diese.",Hochschule Fulda,K,4,K,K,K
Die Studierenden entwickeln ein Bewusstsein für die Rolle des Fachgebiets MCI .,Hochschule Fulda,K,2,K,K,K
Die Studierenden erkennen verschiedene algebraische Strukturen.,Hochschule Fulda,K,4,K,K,K
Die Studierenden treffen Aussagen über die Lösbarkeit linearer Gleichungssysteme und bestimmen deren Lösungsmenge.,Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen erweiterte Konzepte der Arbeit mit Kommandozeilen und können sie für fortgeschrittene Aufgaben (z.B. Suchen in Dateien und Verzeichnissen mit regulären Ausdrücken) benutzen.,Hochschule Fulda,K,1,K,K,K
Die Studierenden beurteilen die Eignung von verschiedenen Kommunikationsnetzen und –protokollen für die Realisierung von Netz-Infrastrukturen und Internetdiensten sowie –anwendungen.,Hochschule Fulda,K,5,K,K,K
Die Studierenden erklären die Funktionsweise ihrer eigenen Lösungen und argumentieren dabei die zugrundeliegenden Entscheidungen bei alternativen Lösungswegen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden messen das Laufzeitverhalten von Algorithmen und schätzen es ein.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erstellen in Gruppen Präsentationen zu selbst erarbeiteten komplexen Datenstrukturen und Algorithmen.,Hochschule Fulda,K,6,K,K,K
Können physischer Datenorganisation beschreiben und erläutern,Hochschule Fulda,K,2,K,K,K
Demonstrieren grundlegendes Verstehen der Umsetzung/des Anlegens von Indices,Hochschule Fulda,K,2,S,K,S
Die Studierenden definieren und unterscheiden Fachbegriffe der IT-Sicherheit.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden benennen Protokolle im Bereich der IT-Sicherheit, erklären, wieso die Sicherheitsziele der Protokolle erreicht werden und können passende Protokolle zu gegebenen Problemstellungen auswählen.",Hochschule Fulda,K,1,K,K,K
Die Studierenden nutzen multimediale Hilfsmittel bei Präsentationen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erklären den Unterschied zwischen Mehrdeutigkeit einer kontext-freien Grammatik und (inhärenter) Mehrdeutigkeit einer kontext-freien Sprache.,Hochschule Fulda,K,2,K,K,K
Die Studierenden nennen Beispiele für Sprachen der einzelnen Stufen der Chomsky-Hierarchie.,Hochschule Fulda,K,1,K,K,K
Die Studierenden entwickeln Grammatiken bzw. Automaten für eine gegebene Sprache.,Hochschule Fulda,K,6,K,K,K
Die Studierenden erstellen Syntaxbäume (basierend auf einfachen kontext-freien Grammtiken oder EBNF).,Hochschule Fulda,K,3,K,K,K
Die Studierenden erarbeiten sich selbständig eine bisher unbekannte Definition und nutzen diese zur Formalisierung.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden analysieren die Schnittstelle heterogener verteilter Betriebssysteme und entwerfen eine kohärente Systemfassade, die das verteilte System vertritt.",Hochschule Fulda,K,4,K,K,K
Die Studierenden identifizieren für ein gegebenes Problem einen geeigneten Lernalgorithmus und,Hochschule Fulda,K,4,K,K,K
Die Studierenden planen und realisieren ein umfangreiches Projekt aus dem Gebiet der „Angewandten Informatik“ und wenden dabei im Studium vermittelte Inhalte an.,Hochschule Fulda,K,3,K,K,K
Die Studierenden benennen wichtige Netzwerkprotokolle für das Internet of Things (IoT).,Hochschule Fulda,K,1,K,K,K
Die Studierenden implementieren TCP/IP-basierte Kommunikationsnetzwerke auf Mikrocontrollern.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden bearbeiten innerhalb einer vorgegebenen Frist von drei Monaten ein Problem aus dem Fachgebiet der Angewandten Informatik selbständig und nach wissenschaftlichen Methoden,",Hochschule Fulda,K,3,K,K,K
"Die Studierenden stellen die gewonnenen Ergebnisse verständlich und folgerichtig nach wissenschaftlichen Qualitätsmerkmalen in einer Hausarbeit (Abschlussarbeit) dar,",Hochschule Fulda,K,2,K,K,K
Die Studierenden fassen die Arbeitsaufgaben eines typischen Berufsbildes der Informatik zusammen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden erklären die Verwendung verschiedene Renderingverfahren und welche Bereiche der Szene gerendert und welche in der Postproduktion entstehen müssen.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden fassen die grundlegende Funktionsweise prozeduraler Animationstechniken, insbesondere Partikelsysteme fachgerecht zusammen.",Hochschule Fulda,K,2,K,K,K
"Die Studierenden planen, konzipieren und setzen ein komplexes Medienprojekt selbständig um.",Hochschule Fulda,K,3,K,K,K
Die Studierenden benennen die einzelnen Phasen eines typischen Medienprojektes.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden lösen Aufgabenstellen unter Anwendung von Methoden der quantitativen BWL wie zum Beispiel Personal- und Materialbedarfsplanung, Werthäufigkeitsverteilung, Stücklistenauflösung anhand von Erzeugnisstrukturen, Bestimmung der optimalen Bestellmenge, Produktionsprogrammplanung mit Hilfe der relativen Deckungsbeitragsrechnung oder der linearen Programmierung.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden wenden aktuelle Techniken (vgl. Cloud-, Virtualisierungs- und Automatisierungslösungen) für den lastverteilten und fehlertoleranten Betrieb von Internetdiensten an.",Hochschule Fulda,K,3,K,K,K
Die Studierenden können Internetdienste erstellen und anhand definierter Anforderungen umsetzen.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden realisieren fachgerecht Ansätze für Monitoring, Backup/Restore, Skalierbarkeit/Ausfallsicherheit und Wartung von Internetdiensten.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden erläutern Grundbegriffe, Konzepte, Modelle, Probleme und Methoden der Angewandten Statistik und des Data Mining. formulieren Informationsgewinnung aus den verschiedenen Datenbeständen als Probleme der Angewandten Statistik und Data Mining und bieten dazu geeignete Verfahren zu ihrer Lösung an.",Hochschule Fulda,K,2,K,K,K
"Die Studierenden wenden die Typologie der unterschiedlichen (Programmier-)Schnittstellen zu Datenbanksystemen im zentralisierten und verteilten Umfeld an, zur Einbindung einer Datenbank in eine Anwendung.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden verwenden Bildverarbeitungstools, um die visuelle Korrektheit des Ergebnisses zu überprüfen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden beschreiben die Beziehung/ wesentlichen Unterschiede zu den bisher bekannten Sprachen (etwa Java/ C).,Hochschule Fulda,K,2,K,K,K
Die Studierenden führen Simulationen mit Simulationswerkzeugen aus.,Hochschule Fulda,K,3,K,K,K
